CH-0,CH-1,CH-2,CH-3
-0.000708103,-5.24521e-05,-9.17912e-05,3.5213
-0.000680685,-2.86102e-05,-0.000127554,3.52107
-0.000667572,-5.72205e-05,-8.10623e-05,3.5204
-0.000718832,-2.26498e-05,-0.00012517,3.52128
-0.000736713,-5.96046e-05,-0.000127554,3.5216
-0.000715256,-2.74181e-05,-0.000152588,3.52078
-0.000759363,-5.60284e-05,-7.98702e-05,3.5213
-0.000703335,-3.69549e-05,-0.000109673,3.52094
-0.000753403,-6.4373e-05,-0.000133514,3.52043
-0.000703335,-2.14577e-05,-0.000144243,3.52144
-0.00074029,-7.51019e-05,-0.00015974,3.52148
-0.00077486,-8.70228e-05,-0.000156164,3.52064
-0.00077486,-7.27177e-05,-0.000222921,3.52135
-0.000784397,-0.000113249,-0.000213385,3.52098
-0.000811815,-0.000100136,-0.00019908,3.52039
-0.000801086,-4.88758e-05,-0.000171661,3.52148
-0.000853539,-9.05991e-05,-0.000168085,3.52152
-0.000860691,-0.000116825,-0.000232458,3.52065
-0.000859499,-0.000100136,-0.000169277,3.52134
-0.000829697,-9.05991e-05,-0.000169277,3.521
-0.000808239,-9.05991e-05,-0.000207424,3.52038
-0.00084281,-0.000112057,-0.000168085,3.52146
-0.000784397,-7.86781e-05,-0.000157356,3.52144
-0.000805855,-0.000107288,-0.000175238,3.52074
-0.000779629,-0.000114441,-0.000128746,3.52138
-0.000808239,-4.76837e-05,-0.000170469,3.52082
-0.000778437,-4.17233e-05,-0.000118017,3.52046
-0.000730753,-3.21865e-05,-0.000154972,3.52156
-0.000733137,-2.38419e-05,-0.000157356,3.52135
-0.000727177,-1.43051e-05,-0.000154972,3.52069
-0.000724792,-1.66893e-05,-0.000143051,3.52144
-0.000692606,7.15256e-06,-0.00010252,3.52082
