CH-0,CH-1
0.00276923,-4.76837e-05
0.00217438,-5.48363e-05
0.00260234,-5.84126e-05
0.00218034,-7.7486e-05
0.00204325,-7.51019e-05
0.00229955,-9.53674e-05
0.00239849,-8.22544e-05
0.00202298,-9.17912e-05
0.00170708,-4.88758e-05
0.00137329,-8.34465e-05
0.0014174,-8.22544e-05
0.00126123,-6.4373e-05
0.00153422,-4.76837e-05
0.00167966,-7.15256e-05
0.0018084,-4.41074e-05
0.00209451,-9.05991e-05
0.00217676,-3.33786e-05
0.00251532,1.19209e-05
0.00262499,-9.53674e-06
0.00363231,-2.74181e-05
0.00754833,-5.96046e-06
0.0056839,-1.54972e-05
0.00267148,3.93391e-05
0.00320196,-1.3113e-05
0.00356317,0
0.00405073,1.19209e-05
0.00403643,2.38419e-06
0.00441909,-4.41074e-05
0.00393748,-2.98023e-05
0.00773549,-5.00679e-05
0.00735879,-2.74181e-05
0.00398755,-8.34465e-06
0.00305533,-3.93391e-05
0.00353217,-7.7486e-05
0.00311971,-5.84126e-05
0.00283718,-6.07967e-05
0.00259638,-6.31809e-05
0.00242352,-0.000100136
0.00238061,-8.70228e-05
0.00238419,-0.000116825
0.00201225,-6.67572e-05
0.00186086,-8.82149e-05
0.00145793,-6.31809e-05
0.00178337,-5.48363e-05
0.00141025,-9.05991e-05
0.00181675,-2.98023e-05
0.00141382,-2.5034e-05
0.00220656,-3.69549e-05
0.00211954,2.38419e-05
0.00233769,-1.3113e-05
0.00216722,1.54972e-05
0.00617623,4.76837e-06
0.00649452,-3.45707e-05
0.00260115,-3.93391e-05
0.00260353,2.6226e-05
0.00298262,4.88758e-05
0.00315666,2.02656e-05
0.00370026,-7.15256e-06
0.00413418,8.34465e-06
0.00411034,-2.26498e-05
0.0044322,-5.24521e-05
0.00442266,-2.38419e-05
0.00505447,-2.6226e-05
0.0046742,-4.17233e-05
0.0040102,-2.38419e-06
0.00397563,-7.15256e-06
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
CH-0,CH-1
0.004071,-7.86781e-05
0.00370026,-9.53674e-05
0.00337362,-7.86781e-05
0.00320315,-5.00679e-05
0.0028789,-8.34465e-05
0.00250816,-5.48363e-05
0.0028789,-6.79493e-05
0.00219226,-8.46386e-05
0.00221968,-9.41753e-05
0.00168324,-0.000101328
0.00197887,-0.000109673
0.00157475,-6.91414e-05
0.00193357,-6.07967e-05
0.00141025,-2.86102e-05
0.00227809,-6.79493e-05
0.00158668,-5.84126e-05
0.00460982,-5.00679e-05
0.00664592,-3.21865e-05
0.00440001,-3.33786e-05
0.00190616,-2.14577e-05
0.0025475,-1.43051e-05
0.00254393,1.90735e-05
0.0030601,1.54972e-05
0.00317216,0
0.00374198,-4.17233e-05
0.00400782,-2.86102e-05
0.00428438,-3.57628e-05
0.00452042,-6.19888e-05
0.00422716,-1.19209e-05
0.00450253,1.19209e-05
0.00493169,-2.86102e-05
0.00392437,-3.57628e-05
0.00430107,-2.26498e-05
0.00406861,-7.39098e-05
0.00410438,-7.03335e-05
0.00308871,-4.64916e-05
0.00360727,-7.15256e-05
0.00273824,-9.17912e-05
0.00302315,-5.60284e-05
0.00245571,-7.62939e-05
0.00378728,-6.4373e-05
0.00620127,-6.91414e-05
0.0021708,-7.86781e-05
0.000649691,-6.07967e-05
0.00111222,-7.62939e-05
0.00112534,-5.96046e-05
0.00102282,-7.86781e-05
0.00239372,-9.65595e-05
0.00654459,-6.31809e-05
0.00270724,-6.79493e-05
0.00131249,-4.41074e-05
0.00197649,-1.43051e-05
0.00197291,-2.86102e-05
0.0026834,2.98023e-05
0.00288129,5.96046e-05
0.00325322,-2.26498e-05
0.00328183,2.74181e-05
0.00357509,2.38419e-06
0.00389338,-3.57628e-06
0.00432014,2.38419e-05
0.00458837,-8.34465e-06
0.00457883,-1.43051e-05
0.00434041,2.38419e-05
0.00496507,-9.53674e-06
0.00423074,-3.09944e-05
0.00435472,-6.31809e-05
0.00426054,-3.69549e-05
0.00398755,-6.67572e-05
0.0036335,-5.24521e-05
0.00335813,-7.39098e-05
0.00304699,-9.65595e-05
0.00230908,-7.39098e-05
0.00384212,-7.98702e-05
0.00523806,-0.000109673
0.00454426,-8.82149e-05
0.00410438,-9.77516e-05
0.00326872,-6.91414e-05
0.00311852,-9.53674e-05
0.00360727,-0.00010252
0.00723481,-2.86102e-05
0.00472546,-7.03335e-05
0.0019753,-3.69549e-05
0.00229239,-5.72205e-05
0.00229836,-2.38419e-05
0.00301003,-7.15256e-06
0.00283241,-8.46386e-05
0.00358462,-1.3113e-05
0.00367284,4.76837e-06
0.00393391,1.19209e-05
0.00398993,3.09944e-05
0.0043726,1.54972e-05
0.00429869,-1.54972e-05
0.00546455,2.5034e-05
0.00464797,1.3113e-05
0.00683904,-1.3113e-05
0.00902534,-1.19209e-06
0.00831246,-4.05312e-05
0.00973344,-2.14577e-05
0.00694156,2.38419e-06
0.00677228,-3.45707e-05
0.00522375,-4.52995e-05
0.00598788,-5.96046e-05
0.00610471,-2.14577e-05
0.00534058,-7.15256e-05
0.00415206,-6.79493e-05
0.00390053,-9.17912e-05
0.00387669,-0.000106096
0.0036788,-7.03335e-05
0.0025773,-7.03335e-05
0.00197887,-6.4373e-05
0.00362396,-8.10623e-05
0.00293255,-8.82149e-05
0.00158906,-7.98702e-05
0.00287652,-7.39098e-05
0.0014174,-6.4373e-05
0.0069356,-5.60284e-05
0.0260055,-6.31809e-05
0.0227821,-2.38419e-05
0.0207269,7.15256e-06
0.02087,2.38419e-05
0.0238097,1.66893e-05
0.0110781,-5.48363e-05
-0.00284433,8.34465e-06
0.00534058,5.96046e-06
-0.00654221,-1.07288e-05
-0.00860453,1.07288e-05
-0.00485301,2.5034e-05
-0.0043273,-4.76837e-06
-0.00158072,-2.38419e-05
-0.00273108,-3.57628e-05
0.0119984,2.38419e-05
0.0282359,-5.72205e-05
0.0110674,-3.21865e-05
0.00178337,-6.19888e-05
-0.00560045,-0.00010848
-0.00224829,-4.05312e-05
-0.00329494,-6.19888e-05
-0.00084281,-0.000104904
-0.00196576,-6.91414e-05
0.000687838,-6.91414e-05
-0.00183463,-8.10623e-05
0.00604153,-0.000100136
0.0275612,-0.000106096
0.0184381,-9.65595e-05
0.0176156,-3.09944e-05
-0.00458121,-6.31809e-05
-0.00716925,-4.52995e-05
-0.00490189,-3.45707e-05
-0.00398159,-6.4373e-05
-0.00226021,-2.5034e-05
-0.00210762,-1.3113e-05
-0.000759363,-2.26498e-05
0.000236034,-2.02656e-05
0.00116229,-8.34465e-06
0.00152707,-1.90735e-05
0.00247598,2.38419e-05
0.002352,1.66893e-05
0.00325084,0
0.0036037,1.43051e-05
0.00444412,2.26498e-05
0.0036943,-1.07288e-05
0.00548244,-2.38419e-06
0.00315309,-3.57628e-05
0.00967741,-4.64916e-05
0.0177634,-4.41074e-05
0.00208139,-4.76837e-05
0.00433087,-1.19209e-05
0.00265479,-7.39098e-05
0.00379205,-0.000101328
0.00269413,-6.19888e-05
0.00366092,-9.17912e-05
0.00213623,-0.000104904
0.00415444,-6.4373e-05
0.0219524,-6.07967e-05
0.00106215,-7.39098e-05
-0.000391006,-7.15256e-05
0.000157356,-0.000110865
0.000267029,-5.96046e-05
0.000548363,-6.55651e-05
0.000827312,-8.34465e-06
0.00127316,-8.34465e-05
0.00157952,-3.45707e-05
0.00201106,-4.76837e-05
0.00203848,-2.86102e-05
0.00269532,-3.69549e-05
0.00278592,-8.34465e-06
0.00363708,-4.29153e-05
0.00360847,8.34465e-06
0.0040853,-2.14577e-05
0.00405908,3.45707e-05
0.00450611,-1.19209e-06
0.00486016,-1.07288e-05
0.00514627,-5.96046e-06
0.00510812,-2.38419e-06
0.005548,-5.126e-05
0.00417709,2.86102e-05
0.00638604,0
0.0114548,4.76837e-06
0.0033617,-1.54972e-05
0.00259995,-3.09944e-05
0.00329852,-2.26498e-05
0.00255704,-6.4373e-05
0.00318408,-5.84126e-05
0.00242949,-5.72205e-05
0.0126946,-7.39098e-05
0.00367999,-6.55651e-05
0.000152588,-9.89437e-05
0.00159979,-9.41753e-05
0.000752211,-0.000107288
0.00128031,-7.7486e-05
0.000902414,-9.65595e-05
0.00163436,-5.126e-05
0.00130415,-6.31809e-05
0.00165224,-0.000100136
0.00167131,-4.05312e-05
0.0021565,-9.29832e-05
0.0025022,-5.24521e-05
0.00278831,-2.5034e-05
0.00312924,7.15256e-06
0.00319242,2.38419e-06
0.00365615,-3.8147e-05
0.00375509,-1.43051e-05
0.004071,-1.54972e-05
0.00393152,-2.5034e-05
0.00440955,1.07288e-05
0.00459552,1.19209e-05
0.00513077,-3.57628e-06
0.00498056,-1.66893e-05
0.00523448,1.54972e-05
0.00442028,-2.98023e-05
0.0109649,-1.19209e-06
0.00851512,-5.24521e-05
0.00162482,-7.15256e-06
0.00555634,-7.86781e-05
0.00074625,-6.55651e-05
0.0135791,-5.72205e-05
0.0227439,-7.7486e-05
-0.000865459,-5.84126e-05
0.000110865,-9.05991e-05
-0.00062108,-7.7486e-05
0.000658035,-7.98702e-05
0.000287294,-0.000104904
0.000743866,-8.46386e-05
9.41753e-05,-6.67572e-05
0.00131011,-4.88758e-05
0.000835657,-8.10623e-05
0.00158548,-6.79493e-05
0.00128269,-4.88758e-05
0.00201583,-7.15256e-05
0.00187278,-3.33786e-05
0.00248313,-1.19209e-05
0.00259638,-7.15256e-06
0.00318646,1.19209e-05
0.00323772,1.3113e-05
0.00384688,-3.69549e-05
0.00385284,-2.98023e-05
0.00417233,-7.15256e-06
0.00405073,4.76837e-06
0.00488043,-1.54972e-05
0.00479817,-6.19888e-05
0.00529528,1.07288e-05
0.00458956,-4.52995e-05
0.00515819,-4.29153e-05
0.00516295,-6.79493e-05
0.00541449,-4.52995e-05
0.00354886,-4.41074e-05
0.00880957,-3.8147e-05
0.0151145,-5.126e-05
0.00238776,-9.17912e-05
0.00264525,-5.126e-05
0.00163555,-9.29832e-05
0.00236273,-0.00013113
0.00185609,-8.58307e-05
0.00224233,-5.00679e-05
0.00193,-0.000114441
0.0019908,-0.000114441
0.00143528,-6.31809e-05
0.00190616,-7.15256e-05
0.00169039,-0.000107288
0.00176549,-7.98702e-05
0.00195622,-1.54972e-05
0.00203967,-4.41074e-05
0.00249982,-6.79493e-05
0.00273705,-6.31809e-05
0.00281215,-2.38419e-06
0.00314355,-5.00679e-05
0.00456691,1.07288e-05
0.0160074,-8.34465e-06
0.0136054,-3.69549e-05
0.00982642,1.43051e-05
0.00887156,-4.76837e-05
0.00907063,-2.02656e-05
0.00920892,-4.29153e-05
0.0080657,4.17233e-05
0.00915647,1.3113e-05
0.00665307,7.15256e-06
0.0105536,-2.6226e-05
0.0181198,-4.05312e-05
0.00676751,-2.74181e-05
0.00428557,-6.55651e-05
-0.00192285,-2.26498e-05
-0.00174165,-5.96046e-05
0.00442743,-7.98702e-05
-0.000144243,-7.86781e-05
0.00426531,-3.45707e-05
0.0043714,-8.10623e-05
-7.15256e-05,-8.82149e-05
0.00642061,-0.000118017
0.00196457,-7.62939e-05
0.000718832,-8.10623e-05
0.00670433,-2.98023e-05
0.000593662,-2.6226e-05
0.00398874,-9.41753e-05
0.00567555,-8.82149e-05
-0.000782013,-6.67572e-05
0.00608802,-9.77516e-05
0.00289679,-2.5034e-05
0.00104427,-1.90735e-05
0.00762701,-5.96046e-06
0.0013268,2.26498e-05
0.00470281,-1.19209e-05
0.00728607,-3.09944e-05
0.00108719,2.74181e-05
0.00785232,2.74181e-05
0.00509501,2.6226e-05
0.00300407,-1.19209e-06
0.0108957,-1.19209e-05
0.0135088,-2.26498e-05
0.0118136,-3.8147e-05
0.0131357,-3.21865e-05
0.0159693,-1.07288e-05
0.00906348,-4.17233e-05
0.0128555,-9.53674e-06
0.0109315,-3.21865e-05
0.00556588,-4.17233e-05
0.00617266,-4.88758e-05
0.0055027,-5.60284e-05
-0.00443935,-5.96046e-05
-0.00276566,-5.60284e-05
-0.0025928,-9.77516e-05
-0.000995398,-6.91414e-05
-0.0009799,-0.000113249
0.000245571,-8.46386e-05
-0.000709295,-0.000100136
0.00223756,-6.4373e-05
0.00306129,-3.33786e-05
-0.000129938,-4.88758e-05
0.00115156,-6.07967e-05
0.000773668,-3.57628e-05
0.00222087,-1.19209e-06
0.00172138,-3.21865e-05
0.00288963,-3.45707e-05
0.00278354,-4.17233e-05
0.00372767,5.48363e-05
0.00353336,-1.43051e-05
0.00490189,2.26498e-05
0.00367641,-2.02656e-05
0.00680327,-7.15256e-06
0.0135255,-1.3113e-05
0.00439405,-1.43051e-05
0.00411987,1.07288e-05
0.00475526,-2.98023e-05
0.00381351,-2.02656e-05
0.00650525,-4.17233e-05
0.00907898,7.15256e-06
0.00366449,-6.19888e-05
0.00429749,-8.46386e-05
0.00378489,-6.07967e-05
0.00386119,-4.41074e-05
0.00357628,-7.7486e-05
0.00356078,-9.65595e-05
0.00307083,-6.31809e-05
0.00312209,-0.000126362
0.0029099,-7.98702e-05
0.00273943,-9.77516e-05
0.00255704,-0.000132322
0.00230074,-5.84126e-05
0.00232697,-9.89437e-05
0.0024426,-6.79493e-05
0.00256658,-4.17233e-05
0.0025022,-6.07967e-05
0.0026381,-4.29153e-05
0.00319719,-6.55651e-05
0.00324011,-4.76837e-05
0.00340939,-4.76837e-06
0.00396609,-2.14577e-05
0.00377417,-1.3113e-05
0.00458479,-1.19209e-05
0.00465155,3.57628e-06
0.0112152,-5.96046e-06
0.0048852,-2.38419e-06
0.00386715,9.53674e-06
0.0045836,2.14577e-05
0.00491619,-1.19209e-06
0.00499845,-1.3113e-05
0.00488877,-3.8147e-05
0.00536919,3.57628e-06
0.0103533,-3.33786e-05
0.00657439,-2.6226e-05
0.00340581,-5.48363e-05
0.00435829,-2.74181e-05
0.0036931,-5.126e-05
0.00377297,-4.17233e-05
0.00351667,-7.27177e-05
0.00311971,-6.19888e-05
0.00294566,-0.000109673
0.00324726,-9.29832e-05
0.00301242,-9.05991e-05
0.00297904,-5.96046e-05
0.00242233,-4.76837e-05
0.00255942,-6.55651e-05
0.00266552,-3.69549e-05
0.0024581,-3.69549e-05
0.00258207,-4.52995e-05
0.00268817,-5.126e-05
0.00272274,-3.69549e-05
0.00291705,-4.76837e-05
0.00314116,5.96046e-06
0.00385523,4.76837e-06
0.0034821,-2.38419e-06
0.0097549,7.15256e-06
0.0112557,-2.38419e-06
0.0079155,2.98023e-05
0.0125623,3.93391e-05
0.0116253,4.88758e-05
0.0105238,-5.96046e-06
0.00725985,-3.09944e-05
0.00822186,3.09944e-05
0.00924706,-7.15256e-06
0.0131583,-3.09944e-05
0.00753522,-2.38419e-06
0.0135159,-2.38419e-05
0.000778437,-3.45707e-05
0.0439835,0
0.0627875,-8.70228e-05
0.0488436,-4.88758e-05
0.0465405,-4.52995e-05
0.0234413,-6.31809e-05
0.0219488,-6.19888e-05
0.0127506,-6.55651e-05
0.0120437,-6.79493e-05
0.00965953,-0.000104904
0.0106847,-8.10623e-05
0.0090766,-5.126e-05
0.0103259,-7.03335e-05
0.00910521,-0.000101328
0.00993013,-7.51019e-05
0.009377,-9.53674e-06
0.00974059,-6.91414e-05
0.0101066,-7.15256e-05
0.00914097,-6.07967e-05
0.0182211,1.3113e-05
0.0349677,-1.19209e-06
0.0310397,-7.15256e-06
0.0298429,5.96046e-06
0.0154817,2.14577e-05
0.00952601,-1.19209e-05
0.0073874,-2.74181e-05
0.00197649,3.8147e-05
0.00604391,8.34465e-06
0.00577211,-1.54972e-05
0.00792027,1.07288e-05
0.00799894,-8.34465e-06
0.010711,-1.07288e-05
0.0290918,9.53674e-06
0.0191152,-3.69549e-05
0.00647068,-5.00679e-05
-0.0281119,-7.39098e-05
-0.0321519,-7.15256e-05
-0.024091,-5.24521e-05
-0.0213063,-8.58307e-05
-0.016098,-5.00679e-05
-0.0143659,-6.91414e-05
-0.0101519,-8.58307e-05
-0.00947595,-6.07967e-05
-0.00632167,-4.17233e-05
-0.0067544,-8.70228e-05
-0.00317097,-3.57628e-05
-0.00462174,-5.84126e-05
-0.000734329,-2.02656e-05
-0.00319839,-8.34465e-05
0.0014925,-2.98023e-05
-0.00247121,-5.96046e-05
0.0453711,5.96046e-06
0.039829,4.76837e-06
0.0241113,-3.93391e-05
0.0236368,-5.96046e-06
0.0271189,-1.19209e-06
0.0226223,5.126e-05
0.0243759,-3.57628e-06
0.00192523,2.74181e-05
-0.00449777,-5.96046e-06
-0.00071764,3.45707e-05
-0.0172627,1.19209e-06
-0.0137711,-2.86102e-05
-0.0101745,-4.76837e-05
-0.0106442,-3.69549e-05
0.00916958,9.53674e-06
0.0320303,-2.02656e-05
0.00712752,-4.76837e-06
-0.00246525,-7.27177e-05
-0.0113332,-4.88758e-05
-0.00481606,-2.98023e-05
-0.0065136,-4.41074e-05
-0.00294924,-8.82149e-05
-0.00431776,-8.22544e-05
-0.00154972,-6.19888e-05
-0.00190377,-4.17233e-05
-0.000562668,-5.60284e-05
-0.00122428,-8.34465e-05
-0.000224113,-6.91414e-05
-0.00028491,-6.55651e-05
0.000325441,-4.29153e-05
0.00110388,-4.88758e-05
0.0253403,-7.27177e-05
0.0241375,-3.09944e-05
0.0109601,-1.43051e-05
-0.00700355,-2.14577e-05
-0.0024128,1.19209e-06
-0.0030458,-1.54972e-05
-0.000270605,5.96046e-06
-0.000263453,-3.21865e-05
0.00144958,2.6226e-05
0.000914335,9.53674e-06
0.00241637,-7.15256e-06
0.00224471,1.19209e-05
0.00402451,-4.52995e-05
0.00288129,-3.09944e-05
0.00525355,1.66893e-05
0.0017941,-4.52995e-05
0.010308,-3.8147e-05
0.0163376,-3.33786e-05
0.00123739,-5.24521e-05
0.00476599,-2.6226e-05
0.00249147,-6.91414e-05
0.00391483,-6.19888e-05
0.00278234,-0.000103712
0.00389338,-7.27177e-05
0.00224233,-5.96046e-05
0.00332117,-5.24521e-05
0.0022006,-8.70228e-05
0.00300884,-7.39098e-05
0.00178814,-0.000100136
0.0012362,-7.98702e-05
-0.000557899,-2.98023e-05
0.011853,-6.79493e-05
0.00183821,-6.31809e-05
-0.00102282,-5.60284e-05
0.000885725,-0.000110865
0.00106812,-2.98023e-05
0.0015533,-1.19209e-06
0.00211,-3.8147e-05
0.00246286,-5.24521e-05
0.00284553,-3.09944e-05
0.00364304,1.43051e-05
0.00331521,-1.3113e-05
0.00373721,-2.38419e-06
0.00409007,2.38419e-05
0.00463486,2.6226e-05
0.00482082,9.53674e-06
0.00506043,-2.02656e-05
0.00525951,1.19209e-05
0.00436187,-3.33786e-05
0.00654697,-6.19888e-05
0.0108743,-4.76837e-05
0.00195265,-2.74181e-05
0.00275731,-2.38419e-05
0.00206351,-9.89437e-05
0.00280142,-6.31809e-05
0.00225306,-6.67572e-05
0.00261903,-0.000127554
0.00153065,-8.34465e-05
0.00271797,-6.4373e-05
0.00156522,-9.77516e-05
0.00340462,-0.000106096
5.96046e-05,-8.70228e-05
0.00890017,-8.34465e-05
0.00871897,-9.05991e-05
-0.0017488,-7.86781e-05
0.0011158,-5.48363e-05
-7.86781e-05,-6.19888e-05
0.00139356,-4.17233e-05
0.000718832,-3.21865e-05
0.00186443,-4.64916e-05
0.00195146,-1.19209e-05
0.00295877,-1.43051e-05
0.00253558,-1.90735e-05
0.00378609,-3.57628e-06
0.00300527,2.26498e-05
0.00375628,2.74181e-05
0.0035882,1.3113e-05
0.00449538,-1.19209e-05
0.00405908,2.6226e-05
0.0050509,8.34465e-06
0.0042522,-2.38419e-05
0.00505209,-1.66893e-05
0.00371337,-3.09944e-05
0.0102365,-6.19888e-05
0.00762701,-4.64916e-05
0.00240207,-2.5034e-05
0.00374794,-6.55651e-05
0.0030756,-2.86102e-05
