CH-0,CH-1,CH-2
-0.000959635,1.72263,-0.00010252
-0.000950098,1.60825,-2.14577e-05
-0.00094533,1.48788,-0.000110865
-0.000944138,1.36212,-2.98023e-05
-0.000940561,1.23103,-7.03335e-05
-0.000971556,1.09547,-9.17912e-05
-0.000947714,0.955881,-9.17912e-05
-0.000944138,0.812503,-0.000104904
-0.000938177,0.666151,-7.98702e-05
-0.000931025,0.517076,-0.000118017
-0.000936985,0.366322,-0.00010252
-0.000957251,0.21425,-8.22544e-05
-0.000932217,0.0612795,-0.000101328
-0.00100017,-0.0920701,-9.53674e-05
-0.000908375,-0.245219,-6.67572e-05
-0.000957251,-0.397233,-8.82149e-05
-0.000947714,-0.547881,-9.65595e-05
-0.000908375,-0.696499,-9.05991e-05
-0.000934601,-0.842357,-0.000134706
-0.000950098,-0.984977,-9.41753e-05
-0.000941753,-1.12404,-0.000114441
-0.000932217,-1.25891,-6.19888e-05
-0.000905991,-1.38888,-9.41753e-05
-0.000940561,-1.51364,-8.46386e-05
-0.000957251,-1.63291,-0.000112057
-0.000942945,-1.74591,-5.24521e-05
-0.000940561,-1.85238,-0.000103712
-0.000967979,-1.95193,-9.17912e-05
-0.000948906,-2.04403,-0.000100136
-0.000913143,-2.12851,-0.000106096
-0.000898838,-2.20513,-7.7486e-05
-0.00090003,-2.27331,-0.000118017
-0.000944138,-2.33292,-9.29832e-05
-0.000909567,-2.38369,-9.53674e-05
-0.000944138,-2.42548,-0.000115633
-0.000934601,-2.45807,-6.07967e-05
-0.000933409,-2.48144,-6.79493e-05
-0.000953674,-2.49554,-0.000104904
-0.000970364,-2.50017,-0.000127554
-0.000938177,-2.49534,-2.98023e-05
-0.000941753,-2.48126,-3.57628e-05
-0.000931025,-2.4578,-0.00010848
-0.000940561,-2.42489,-8.82149e-05
-0.000911951,-2.38288,-0.00010252
-0.000958443,-2.33186,-8.9407e-05
-0.00095129,-2.2723,-6.4373e-05
-0.00092864,-2.20388,-6.91414e-05
-0.000941753,-2.12728,-0.000143051
-0.000941753,-2.04264,-9.53674e-05
-0.000967979,-1.95036,-0.000127554
-0.000946522,-1.85053,-9.05991e-05
-0.000913143,-1.74379,-8.82149e-05
-0.000936985,-1.63069,-0.000134706
-0.000977516,-1.51125,-8.82149e-05
-0.000941753,-1.38622,-9.65595e-05
-0.000990629,-1.25592,-4.64916e-05
-0.000931025,-1.12098,-0.000101328
-0.000953674,-0.981877,-9.65595e-05
-0.00100255,-0.838977,-4.29153e-05
-0.00095129,-0.693015,-7.51019e-05
-0.00097394,-0.544345,-9.17912e-05
-0.000978708,-0.393913,-7.03335e-05
-0.000878572,-0.241886,-0.000137091
-0.000929832,-0.0890219,-8.70228e-05
-0.000911951,0.0642014,-0.000101328
-0.000963211,0.217541,-0.00010252
-0.000957251,0.369693,-0.000106096
-0.00100374,0.520467,-0.000113249
-0.000967979,0.669577,-0.000104904
-0.000921488,0.815793,-0.000122786
-0.000927448,0.959078,-7.7486e-05
-0.000956059,1.09855,-8.46386e-05
-0.000936985,1.23402,-7.27177e-05
-0.000960827,1.36509,-5.00679e-05
-0.000932217,1.49085,-9.77516e-05
-0.000970364,1.61083,-0.000144243
-0.0009799,1.72484,-0.000107288
-0.000947714,1.83226,-9.65595e-05
-0.000932217,1.93291,-9.41753e-05
-0.000967979,2.02647,-9.41753e-05
-0.000989437,2.11234,-6.91414e-05
-0.000988245,2.19004,-0.000106096
-0.000985861,2.25987,-9.29832e-05
-0.000962019,2.32111,-7.03335e-05
-0.00100374,2.3735,-8.34465e-05
-0.0009799,2.41692,-6.07967e-05
-0.000942945,2.4515,-9.41753e-05
-0.000916719,2.47658,-9.29832e-05
-0.000925064,2.49241,-6.91414e-05
-0.000960827,2.49889,-8.58307e-05
-0.000998974,2.49605,-0.00015378
-0.0009799,2.4837,-0.000188351
-0.000935793,2.46221,-0.000107288
-0.000962019,2.43121,-7.39098e-05
-0.000964403,2.39108,-7.7486e-05
-0.000927448,2.34213,-6.55651e-05
-0.00097394,2.28429,-5.48363e-05
-0.000972748,2.21802,-8.70228e-05
-0.000976324,2.14317,-6.07967e-05
-0.000967979,2.06026,-9.41753e-05
-0.000927448,1.96965,-0.000113249
-0.000936985,1.87171,-0.00012517
-0.00092268,1.7666,-9.17912e-05
-0.000970364,1.65494,-8.34465e-05
-0.000942945,1.53698,-9.65595e-05
-0.000964403,1.41345,-7.39098e-05
-0.000981092,1.2844,-6.91414e-05
-0.000963211,1.15055,-5.00679e-05
-0.000905991,1.01238,-9.29832e-05
-0.000967979,0.870451,-9.17912e-05
-0.00102043,0.725185,-0.000163317
-0.000963211,0.577132,-9.17912e-05
-0.000983477,0.427011,-0.000115633
-0.000966787,0.275545,-4.88758e-05
-0.000975132,0.122837,-9.77516e-05
-0.000981092,-0.0305879,-0.000101328
-0.000953674,-0.18386,-7.86781e-05
-0.000957251,-0.336289,-0.000120401
-0.00100255,-0.487452,-9.53674e-05
-0.000932217,-0.636919,-0.000107288
-0.000959635,-0.783952,-0.000113249
-0.000950098,-0.928046,-8.9407e-05
-0.000970364,-1.06863,-9.05991e-05
-0.000948906,-1.20517,-0.000101328
-0.000944138,-1.3374,-0.000107288
-0.000947714,-1.46432,-0.000114441
-0.000956059,-1.58583,-0.000120401
-0.000967979,-1.70134,-4.76837e-05
-0.000977516,-1.81065,-0.00010252
-0.000956059,-1.91301,-0.000128746
-0.000929832,-2.00824,-0.000106096
-0.000929832,-2.09572,-8.9407e-05
-0.000958443,-2.17542,-6.4373e-05
-0.000972748,-2.24684,-0.000101328
-0.000948906,-2.31006,-8.70228e-05
-0.00100255,-2.36443,-0.000110865
-0.00101209,-2.40989,-8.70228e-05
-0.000920296,-2.44619,-7.7486e-05
-0.000959635,-2.47349,-7.86781e-05
-0.000942945,-2.49125,-0.000119209
-0.000966787,-2.49972,-0.000140667
-0.00097394,-2.49869,-0.000103712
-0.000914335,-2.48822,-6.55651e-05
-0.00099659,-2.4684,-0.000122786
-0.000963211,-2.43923,-0.000101328
-0.00097394,-2.40095,-8.9407e-05
-0.000960827,-2.35356,-8.46386e-05
-0.000985861,-2.29735,-0.000110865
-0.000963211,-2.23228,-7.03335e-05
-0.000964403,-2.15895,-0.00010848
-0.000978708,-2.07744,-5.36442e-05
-0.000935793,-1.9882,-9.53674e-05
-0.000963211,-1.89142,-0.000139475
-0.000939369,-1.78734,-7.15256e-05
-0.00094533,-1.67688,-9.17912e-05
-0.000953674,-1.56005,-4.64916e-05
-0.000967979,-1.43722,-9.53674e-06
-0.000966787,-1.30908,-9.53674e-05
-0.000932217,-1.176,-8.34465e-05
-0.000958443,-1.03835,-7.51019e-05
-0.000995398,-0.896866,-0.00012517
-0.00101209,-0.752102,-8.34465e-05
-0.000989437,-0.604492,-7.86781e-05
-0.000929832,-0.454659,-9.17912e-05
-0.000931025,-0.303148,-0.000110865
-0.0010097,-0.150673,-9.53674e-05
-0.000962019,0.00264049,-0.000146627
-0.000977516,0.156045,-7.98702e-05
-0.000933409,0.308751,-0.000118017
-0.000988245,0.460145,-5.36442e-05
-0.000957251,0.609843,-0.000103712
-0.000940561,0.757338,-0.000104904
-0.000919104,0.901924,-0.00013113
-0.0009799,1.04303,-6.4373e-05
-0.000959635,1.1801,-7.86781e-05
-0.000967979,1.31298,-5.72205e-05
-0.000953674,1.44077,-6.4373e-05
-0.000920296,1.56315,-3.09944e-05
-0.000941753,1.67963,-7.86781e-05
-0.000946522,1.78998,-8.9407e-05
-0.000960827,1.89361,-9.77516e-05
-0.000888109,1.99,-0.00012517
-0.000940561,2.07894,-5.36442e-05
-0.00092864,2.15999,-0.000127554
-0.000903606,2.23298,-7.62939e-05
-0.000948906,2.29758,-7.86781e-05
-0.000957251,2.35356,-7.7486e-05
-0.000946522,2.4006,-0.000100136
-0.000952482,2.43867,-7.86781e-05
-0.000957251,2.46751,-4.64916e-05
-0.000925064,2.48723,-0.000121593
-0.000966787,2.49735,-6.79493e-05
-0.000972748,2.49837,-9.29832e-05
-0.000959635,2.48983,-0.000152588
-0.000960827,2.4719,-6.31809e-05
-0.000901222,2.4449,-7.03335e-05
-0.000897646,2.40862,-0.000112057
-0.000944138,2.36305,-9.05991e-05
-0.000938177,2.30878,-6.79493e-05
-0.0009799,2.24578,-0.000112057
-0.000931025,2.17429,-5.24521e-05
-0.000950098,2.09464,-9.53674e-05
-0.000929832,2.00704,-0.000104904
-0.000931025,1.91196,-8.58307e-05
-0.00092864,1.8096,-9.41753e-05
-0.000941753,1.70067,-0.000115633
-0.000932217,1.58522,-0.000144243
-0.000940561,1.46381,-9.41753e-05
-0.000926256,1.33693,-6.67572e-05
-0.000946522,1.205,-0.000115633
-0.000942945,1.0687,-8.46386e-05
-0.000965595,0.92824,-8.22544e-05
-0.000932217,0.784109,-9.77516e-05
-0.000997782,0.637237,-0.000140667
-0.000936985,0.487763,-0.000110865
-0.000916719,0.336688,-0.000104904
-0.000970364,0.184228,-0.000122786
-0.000931025,0.031004,-7.03335e-05
-0.000958443,-0.122393,-6.91414e-05
-0.000962019,-0.275327,-5.00679e-05
-0.000965595,-0.427034,-9.77516e-05
-0.000966787,-0.577356,-0.000100136
-0.000938177,-0.725392,-0.00010252
-0.000977516,-0.870663,-7.62939e-05
-0.000911951,-1.01279,-0.000109673
-0.000993013,-1.15094,-0.000129938
-0.00101805,-1.28491,-8.46386e-05
-0.000983477,-1.41395,-5.36442e-05
-0.000971556,-1.53786,-9.77516e-05
-0.000985861,-1.65585,-6.07967e-05
-0.000998974,-1.76772,-8.82149e-05
-0.000965595,-1.87283,-7.15256e-05
-0.000976324,-1.97108,-7.7486e-05
-0.00094533,-2.06173,-5.48363e-05
-0.000971556,-2.14461,-8.34465e-05
-0.000978708,-2.2194,-8.46386e-05
-0.00101566,-2.28593,-9.29832e-05
-0.000978708,-2.34385,-0.000120401
-0.000978708,-2.39286,-9.77516e-05
-0.000926256,-2.43279,-9.41753e-05
-0.00100732,-2.46358,-6.67572e-05
-0.000990629,-2.48514,-8.58307e-05
-0.000975132,-2.49736,-0.000107288
-0.00101089,-2.50017,-8.82149e-05
-0.000938177,-2.49338,9.53674e-06
-0.00097394,-2.47743,-0.000118017
-0.000952482,-2.45207,-0.000128746
-0.000982285,-2.4176,-9.41753e-05
-0.000940561,-2.37371,-9.65595e-05
-0.000938177,-2.32115,-6.19888e-05
-0.00100374,-2.25953,-0.00013113
-0.00101089,-2.18958,-8.34465e-05
-0.000978708,-2.11138,-8.58307e-05
-0.00094533,-2.02521,-0.000109673
-0.000993013,-1.93142,-9.29832e-05
-0.000933409,-1.83027,-5.36442e-05
-0.000984669,-1.7224,-0.000115633
-0.0009799,-1.60786,-8.70228e-05
-0.00100374,-1.4873,-8.9407e-05
-0.00094533,-1.36111,-0.000150204
-0.00102162,-1.23008,-0.000103712
-0.000916719,-1.09418,-7.03335e-05
-0.000952482,-0.954201,-9.77516e-05
-0.000952482,-0.810845,-8.22544e-05
-0.00100493,-0.664263,-0.000103712
-0.000946522,-0.515252,-7.7486e-05
-0.000970364,-0.364319,-0.000103712
-0.00100136,-0.212083,-0.000141859
-0.000959635,-0.0590587,-9.05991e-05
-0.000964403,0.0943244,-6.55651e-05
-0.00097394,0.247552,-0.000112057
-0.000989437,0.399455,-9.53674e-05
-0.000989437,0.54999,-9.05991e-05
-0.000969172,0.698489,-8.10623e-05
-0.000960827,0.844223,-0.000145435
-0.000957251,0.986775,-6.91414e-05
-0.000946522,1.12572,-0.000149012
-0.000950098,1.26014,-7.51019e-05
-0.00097394,1.39006,-9.65595e-05
-0.000972748,1.51474,-8.58307e-05
-0.000948906,1.63365,-5.24521e-05
-0.00092864,1.74646,-0.00012517
-0.000933409,1.85263,-8.70228e-05
-0.000969172,1.95205,-9.05991e-05
-0.000938177,2.04414,-9.53674e-05
-0.0009799,2.12834,-8.58307e-05
-0.000969172,2.20469,-0.000134706
-0.000981092,2.2728,-0.00010848
-0.000990629,2.33217,-9.65595e-05
-0.00099659,2.38282,-8.82149e-05
-0.00101566,2.42459,-0.000113249
-0.000934601,2.45705,-6.79493e-05
-0.000967979,2.48032,-8.9407e-05
-0.00101566,2.49444,-0.000119209
-0.000936985,2.499,-0.000103712
-0.000962019,2.49428,-0.00017643
-0.000923872,2.48012,-0.000120401
-0.000947714,2.45673,-7.86781e-05
-0.000935793,2.42398,-0.000116825
-0.000988245,2.38251,-0.000119209
-0.000972748,2.3316,-7.39098e-05
-0.000934601,2.27204,-7.62939e-05
-0.000965595,2.20412,-9.17912e-05
-0.000946522,2.12775,-4.88758e-05
-0.00094533,2.04334,-0.000107288
-0.000927448,1.9513,-9.29832e-05
-0.000939369,1.85171,-0.000103712
-0.00100255,1.74516,-9.65595e-05
-0.000970364,1.63243,-7.7486e-05
-0.000966787,1.51322,-0.000126362
-0.000972748,1.38843,-0.000129938
-0.000935793,1.25841,-7.62939e-05
-0.000941753,1.12376,-0.000150204
-0.000978708,0.984898,-8.58307e-05
-0.00101209,0.842353,-0.000109673
-0.000892878,0.69652,-0.000132322
-0.000931025,0.547988,-6.07967e-05
-0.000966787,0.39759,-9.17912e-05
-0.00095129,0.245597,-8.9407e-05
-0.000933409,0.0926566,-0.000114441
-0.000950098,-0.0607169,-0.00010848
-0.000927448,-0.213954,-8.82149e-05
-0.000938177,-0.366231,-0.000106096
-0.000964403,-0.517187,-0.00010252
-0.000981092,-0.666186,-8.22544e-05
-0.000967979,-0.812777,-7.27177e-05
-0.000970364,-0.956191,-7.27177e-05
-0.000958443,-1.09588,-9.53674e-05
-0.000926256,-1.23158,-0.000101328
-0.000978708,-1.3627,-9.53674e-05
-0.000987053,-1.48869,-0.000143051
-0.000964403,-1.60911,-6.79493e-05
-0.000923872,-1.72336,-0.000121593
-0.000946522,-1.8311,-8.46386e-05
-0.000976324,-1.93221,-4.52995e-05
-0.000923872,-2.02582,-8.46386e-05
-0.000985861,-2.11203,-0.000114441
-0.000886917,-2.19019,-0.000109673
-0.000995398,-2.26013,-8.82149e-05
-0.00095129,-2.32152,-0.000129938
-0.000903606,-2.37416,-9.05991e-05
-0.000953674,-2.41792,-5.72205e-05
-0.000941753,-2.45238,-8.82149e-05
-0.00097394,-2.47769,-0.00012517
-0.000920296,-2.49364,-6.79493e-05
-0.000950098,-2.50017,-0.00010252
-0.000939369,-2.49747,-4.41074e-05
-0.000933409,-2.48524,-8.70228e-05
-0.000913143,-2.46356,-0.000114441
-0.000908375,-2.43272,-4.88758e-05
-0.000946522,-2.39238,-7.98702e-05
-0.000939369,-2.34334,-0.000118017
-0.000864267,-2.28538,-9.17912e-05
-0.000913143,-2.21879,-0.000107288
-0.000925064,-2.14389,-0.000132322
-0.000975132,-2.06069,-8.70228e-05
-0.000991821,-1.97004,-7.86781e-05
-0.000931025,-1.87176,-0.00012517
-0.000959635,-1.76633,-7.86781e-05
-0.000935793,-1.65441,-5.00679e-05
-0.000953674,-1.53637,-7.7486e-05
-0.00100136,-1.41236,-0.000114441
-0.000946522,-1.28323,-0.000135899
-0.000939369,-1.14912,-0.000107288
-0.000985861,-1.01085,-9.77516e-05
-0.000972748,-0.868739,-0.000110865
-0.000946522,-0.723491,-0.000116825
-0.000909567,-0.575285,-0.000116825
-0.000933409,-0.425156,-7.39098e-05
-0.000946522,-0.273402,-9.41753e-05
-0.000991821,-0.12068,-8.70228e-05
-0.000938177,0.0325727,-9.65595e-05
-0.000927448,0.18605,-0.000109673
-0.000944138,0.338658,-0.000110865
-0.000933409,0.489568,-7.98702e-05
-0.00099659,0.639056,-0.000107288
-0.000950098,0.78598,-0.000145435
-0.000953674,0.929948,-8.10623e-05
-0.000932217,1.07034,-0.000140667
-0.000917912,1.2066,-0.000100136
-0.000941753,1.33846,-8.46386e-05
-0.000959635,1.46527,-7.39098e-05
-0.000993013,1.58654,-3.8147e-05
-0.000934601,1.70191,-8.34465e-05
-0.000972748,1.81081,-0.000121593
-0.000989437,1.9131,-5.00679e-05
-0.000965595,2.0081,-9.17912e-05
-0.0009799,2.09569,-0.000107288
-0.000956059,2.17499,-0.000106096
-0.00097394,2.24645,-0.00010252
-0.000909567,2.30947,-8.10623e-05
-0.00092864,2.3636,-0.00010848
-0.000952482,2.4088,-0.000121593
-0.000952482,2.44517,-0.000121593
-0.000984669,2.47222,-8.70228e-05
-0.000988245,2.49,-0.000133514
-0.000956059,2.49837,-4.05312e-05
-0.000950098,2.49745,-0.000171661
-0.000983477,2.48694,-0.00013113
-0.000938177,2.46725,-1.43051e-05
-0.000957251,2.43836,-0.000121593
-0.000917912,2.40017,-7.39098e-05
-0.000944138,2.35303,-7.27177e-05
-0.000978708,2.29698,-0.000118017
-0.000963211,2.23234,-7.86781e-05
-0.000952482,2.15929,-6.67572e-05
-0.000948906,2.07801,-0.000104904
-0.000966787,1.98899,-8.58307e-05
-0.000950098,1.89235,-0.000114441
-0.000984669,1.78874,-6.67572e-05
-0.000904799,1.67853,-0.00012517
-0.00095129,1.56178,-6.67572e-05
-0.000965595,1.43925,-0.000133514
-0.000948906,1.31133,-0.000116825
-0.000982285,1.1784,-0.000118017
-0.00100136,1.04122,-7.86781e-05
-0.000970364,0.89996,-0.000106096
-0.000967979,0.755371,-6.79493e-05
-0.000948906,0.607891,-6.79493e-05
-0.000916719,0.458205,-5.60284e-05
-0.000944138,0.306844,-8.10623e-05
-0.000969172,0.154303,-8.9407e-05
-0.000965595,0.00109434,-7.03335e-05
-0.000938177,-0.15239,-0.000146627
-0.000957251,-0.304976,-0.000118017
-0.000978708,-0.456536,-6.79493e-05
-0.000953674,-0.606364,-0.000114441
-0.000997782,-0.75393,-8.9407e-05
-0.000959635,-0.898687,-7.98702e-05
-0.000971556,-1.04014,-6.31809e-05
-0.000981092,-1.17765,-0.000145435
-0.000997782,-1.31067,-0.00013113
-0.000931025,-1.43897,-0.000109673
-0.00100374,-1.56148,-0.000123978
-0.00099659,-1.67825,-0.000114441
-0.000975132,-1.78879,-0.000104904
-0.000947714,-1.89262,-9.53674e-05
-0.000940561,-1.98933,-0.000114441
-0.000931025,-2.07849,-8.70228e-05
-0.000926256,-2.15984,-8.46386e-05
-0.000982285,-2.23315,-0.000110865
-0.00094533,-2.29789,-4.05312e-05
-0.000965595,-2.3543,-8.46386e-05
-0.0009799,-2.40162,-8.22544e-05
-0.000957251,-2.43985,-0.000145435
-0.000947714,-2.46872,-6.55651e-05
-0.000958443,-2.48857,-8.70228e-05
-0.000920296,-2.49892,-0.000110865
-0.000976324,-2.49988,-9.65595e-05
-0.000972748,-2.49118,-5.126e-05
-0.000958443,-2.47329,-0.000146627
-0.000971556,-2.44604,-0.000119209
-0.000962019,-2.40973,-7.03335e-05
-0.000939369,-2.36402,-0.000118017
-0.000983477,-2.30969,-7.15256e-05
-0.000982285,-2.24644,-0.000114441
-0.000942945,-2.17471,-8.9407e-05
-0.000977516,-2.09496,-9.65595e-05
-0.000989437,-2.00729,-0.000114441
-0.000969172,-1.91205,-8.46386e-05
-0.000964403,-1.80957,-7.51019e-05
-0.000959635,-1.70031,-0.000112057
-0.00100017,-1.5845,-8.22544e-05
-0.000942945,-1.46309,-7.27177e-05
-0.000916719,-1.33574,-0.000110865
-0.000977516,-1.20366,-0.000149012
-0.000919104,-1.06695,-8.10623e-05
-0.000964403,-0.926322,-7.39098e-05
-0.0009799,-0.782206,-0.000143051
-0.000950098,-0.635204,-0.000135899
-0.000972748,-0.485679,-7.39098e-05
-0.000935793,-0.334481,-0.000119209
-0.000956059,-0.182165,-0.000121593
-0.00101447,-0.0289893,-0.000132322
-0.000927448,0.124345,-9.29832e-05
-0.000958443,0.277324,-0.000132322
-0.000957251,0.428941,-8.22544e-05
-0.0009799,0.579215,-0.000123978
-0.000982285,0.727116,-9.41753e-05
-0.000966787,0.872355,-7.15256e-05
-0.00100255,1.01445,-0.000140667
-0.000960827,1.15233,-0.00012517
-0.000984669,1.28613,-7.03335e-05
-0.000972748,1.41504,-8.9407e-05
-0.000971556,1.53872,-0.00010848
-0.000965595,1.65657,-0.00010848
-0.000963211,1.76787,-0.000106096
-0.000970364,1.87293,-8.10623e-05
-0.000956059,1.97093,-6.91414e-05
-0.000967979,2.06147,-5.126e-05
-0.000952482,2.14422,-9.65595e-05
-0.000984669,2.21875,-0.000120401
-0.000938177,2.28507,-0.00010848
-0.000964403,2.34276,-0.000110865
-0.000960827,2.39166,-9.41753e-05
-0.000982285,2.43181,-0.000101328
-0.000988245,2.46239,-0.000106096
-0.000938177,2.48383,-9.65595e-05
-0.000997782,2.49599,-0.000104904
-0.000984669,2.49894,-0.000104904
-0.000966787,2.49243,-0.000180006
-0.000958443,2.47642,-8.46386e-05
-0.000964403,2.45121,-7.51019e-05
-0.000957251,2.41674,-6.79493e-05
-0.000957251,2.37324,-0.00012517
-0.000991821,2.32057,-6.91414e-05
-0.0009799,2.25938,-9.05991e-05
-0.000989437,2.18968,-0.00015378
-0.000942945,2.11175,-8.58307e-05
-0.000950098,2.02575,-0.000119209
-0.000969172,1.93218,-0.000129938
-0.0009799,1.83123,-0.000129938
-0.000970364,1.72369,-7.86781e-05
-0.000959635,1.6096,-8.58307e-05
-0.000938177,1.48929,-0.000122786
-0.000939369,1.36357,-0.000106096
-0.00095129,1.23267,-9.53674e-05
-0.000982285,1.09717,-0.000116825
-0.000975132,0.957366,-8.34465e-05
-0.000911951,0.814116,-9.17912e-05
-0.000929832,0.667638,-9.53674e-05
-0.000965595,0.518649,-0.00010848
-0.000985861,0.367812,-7.03335e-05
-0.000984669,0.215584,-0.000103712
-0.00101328,0.0624907,-5.72205e-05
-0.000947714,-0.0908852,-0.000100136
-0.000981092,-0.243862,-0.000160933
-0.00094533,-0.396001,-9.29832e-05
-0.000952482,-0.546554,-0.000165701
-0.000966787,-0.695167,-8.58307e-05
-0.000958443,-0.840977,-0.000114441
-0.000960827,-0.983716,-8.10623e-05
-0.000975132,-1.12291,-8.46386e-05
-0.000958443,-1.25777,-4.76837e-05
-0.00097394,-1.38793,-5.126e-05
-0.000984669,-1.51271,-6.31809e-05
-0.00092268,-1.63207,-9.05991e-05
-0.000942945,-1.74533,-9.05991e-05
-0.000957251,-1.85174,-4.41074e-05
-0.00094533,-1.9514,-0.000109673
-0.000940561,-2.04357,-8.70228e-05
-0.000978708,-2.12799,-9.29832e-05
-0.000952482,-2.20465,-8.10623e-05
-0.000966787,-2.27294,-8.34465e-05
-0.000971556,-2.33271,-7.86781e-05
-0.000976324,-2.38349,-0.000127554
-0.000952482,-2.42527,-0.000114441
-0.000964403,-2.45793,-0.000103712
-0.000975132,-2.48153,-7.98702e-05
-0.000946522,-2.49558,-7.39098e-05
-0.000934601,-2.50052,-7.7486e-05
-0.000958443,-2.49583,-3.33786e-05
-0.00095129,-2.48175,-7.86781e-05
-0.000941753,-2.45828,-0.000139475
-0.000962019,-2.42559,-3.69549e-05
-0.000977516,-2.38371,-6.55651e-05
-0.000984669,-2.3327,-7.15256e-05
-0.000970364,-2.27288,-7.62939e-05
-0.000957251,-2.20494,-7.86781e-05
-0.00094533,-2.12811,-5.60284e-05
-0.00101328,-2.04356,-6.79493e-05
-0.000944138,-1.95138,-8.58307e-05
-0.000971556,-1.85166,-5.24521e-05
-0.00100851,-1.74509,-6.19888e-05
-0.000966787,-1.63182,-2.14577e-05
-0.000927448,-1.51248,-0.000112057
-0.00095129,-1.38757,-0.000119209
-0.000964403,-1.25737,-6.91414e-05
-0.000964403,-1.12257,-9.77516e-05
-0.000957251,-0.98344,-0.000104904
-0.000972748,-0.840596,-0.000145435
-0.00101686,-0.69463,-7.15256e-05
-0.000970364,-0.546101,-6.79493e-05
-0.000970364,-0.395517,-8.70228e-05
-0.000995398,-0.243454,-0.000103712
-0.000989437,-0.0905395,-9.17912e-05
-0.000956059,0.0627494,-0.000103712
-0.000982285,0.216142,-0.00010252
-0.000956059,0.368432,-7.27177e-05
-0.000953674,0.519166,-6.07967e-05
-0.00095129,0.668175,-0.000132322
-0.000953674,0.814533,-0.000114441
-0.000978708,0.957824,-0.000122786
-0.000941753,1.09745,-8.9407e-05
-0.00101686,1.23281,-9.53674e-05
-0.00097394,1.3638,-9.53674e-05
-0.00095129,1.48952,-0.000107288
-0.000969172,1.60988,-9.77516e-05
-0.000920296,1.72402,-6.79493e-05
-0.000919104,1.83155,-7.86781e-05
-0.0010097,1.93235,-9.17912e-05
-0.00097394,2.02592,-0.000113249
-0.000997782,2.11174,-0.000119209
-0.000960827,2.18969,-9.41753e-05
-0.00100136,2.2595,-7.86781e-05
-0.000964403,2.32071,-3.21865e-05
-0.000989437,2.37307,-9.41753e-05
-0.000929832,2.4167,-8.58307e-05
-0.000976324,2.45101,-6.07967e-05
-0.000957251,2.47626,-0.000109673
-0.000953674,2.49225,-9.65595e-05
-0.000976324,2.4989,-7.03335e-05
-0.000963211,2.49625,-0.000123978
-0.000963211,2.48397,-0.000123978
-0.000939369,2.46244,-2.6226e-05
-0.000939369,2.43181,-0.000128746
-0.00092864,2.39201,-7.15256e-05
-0.000952482,2.3431,-9.77516e-05
-0.000969172,2.28527,-7.7486e-05
-0.000984669,2.21878,-8.10623e-05
-0.000885725,2.14414,-6.67572e-05
-0.000970364,2.06141,-5.84126e-05
-0.000923872,1.97083,-9.77516e-05
-0.00100613,1.87282,-9.17912e-05
-0.000938177,1.76771,-7.39098e-05
-0.000947714,1.65608,-0.000135899
-0.00094533,1.53818,-6.79493e-05
-0.000991821,1.41467,-9.05991e-05
-0.000981092,1.28568,-9.05991e-05
-0.000976324,1.15193,-7.15256e-05
-0.000947714,1.01386,-7.03335e-05
-0.000969172,0.871996,-0.000103712
-0.000959635,0.726731,-5.84126e-05
-0.000947714,0.578796,-6.07967e-05
-0.000946522,0.428686,-9.17912e-05
-0.000964403,0.276886,-7.7486e-05
-0.000950098,0.124199,-0.000110865
-0.000942945,-0.0292981,-0.000115633
-0.000921488,-0.182548,-8.58307e-05
-0.000995398,-0.335108,-8.9407e-05
-0.000965595,-0.486426,-0.000112057
-0.000932217,-0.635844,-7.62939e-05
-0.000938177,-0.782936,-7.15256e-05
-0.000987053,-0.926967,-0.000120401
-0.000963211,-1.06759,-7.7486e-05
-0.000964403,-1.20406,-9.17912e-05
-0.00100136,-1.33635,-7.86781e-05
-0.000941753,-1.46335,-0.000107288
-0.000971556,-1.58489,-9.77516e-05
-0.000947714,-1.70053,-5.72205e-05
-0.000940561,-1.80965,-5.48363e-05
-0.000935793,-1.91216,-0.000119209
-0.000975132,-2.00755,-8.70228e-05
-0.000927448,-2.09517,-8.34465e-05
-0.000967979,-2.17503,-8.82149e-05
-0.000956059,-2.24663,-8.34465e-05
-0.000975132,-2.30995,-0.000127554
-0.000952482,-2.36433,-9.29832e-05
-0.000916719,-2.40976,-9.77516e-05
-0.000898838,-2.44626,-3.09944e-05
-0.000958443,-2.47352,-0.00012517
-0.00101447,-2.49141,-7.39098e-05
-0.00097394,-2.49984,-0.000150204
-0.000913143,-2.499,-7.39098e-05
-0.000972748,-2.4886,-1.3113e-05
-0.000991821,-2.46891,-9.65595e-05
-0.000972748,-2.43992,-8.58307e-05
-0.00100493,-2.40173,-5.36442e-05
-0.000998974,-2.35445,-0.000110865
-0.000985861,-2.2983,-7.51019e-05
-0.000916719,-2.23325,-4.52995e-05
-0.00097394,-2.16003,-4.05312e-05
-0.000972748,-2.07874,-9.65595e-05
-0.000970364,-1.98955,-7.98702e-05
-0.00101924,-1.89269,-8.82149e-05
-0.00097394,-1.78877,-6.55651e-05
-0.00104904,-1.67817,-9.05991e-05
-0.000997782,-1.56126,-0.000107288
-0.00097394,-1.43838,-4.29153e-05
-0.000967979,-1.31028,-0.000101328
-0.000976324,-1.17714,-9.65595e-05
-0.000975132,-1.03964,-0.000100136
-0.000953674,-0.898279,-6.91414e-05
